service_key,final_service_units
2025-01-15_41_36,2705.845437997026
2025-01-04_16_02,1589.2450244172844
2025-01-03_33_46,972.8238735263286
2025-02-17_02_30,2410.949631399649
2025-01-17_12_36,1583.2840399960853
2025-01-10_19_30,1450.5317608685568
2025-02-01_02_40,2337.7987541971056
2025-01-22_36_11,1481.426917627132
2025-01-18_04_29,1599.1511148243574
2025-01-01_45_34,1515.1157606558347
2025-01-04_47_03,1410.9455118095418
2025-01-14_30_14,995.6474171469486
2025-02-26_02_30,1548.3508306858046
2025-02-07_33_46,870.184282861233
2025-01-07_48_45,1294.044594554199
2025-01-31_25_23,1604.5491603754517
2025-01-08_34_45,1436.8846555203022
2025-02-14_39_45,1265.89267404406
2025-01-21_47_43,1220.3770030400185
2025-02-20_23_13,1258.1476328229728
2025-02-08_32_19,2233.936941925691
2025-01-23_23_25,1757.862497320085
2025-02-09_46_35,2457.1405130774638
2025-02-08_45_44,1452.71543558969
2025-02-11_45_44,1065.4992017283034
2025-01-03_17_23,1297.3614264612713
2025-01-11_23_13,1929.233844492088
2025-01-19_40_02,2710.2362118511032
2025-02-02_28_47,2550.253917811078
2025-02-12_46_47,1747.566251917317
2025-01-11_47_43,4000.9870968046826
2025-02-06_45_09,3837.415827017494
2025-02-04_03_47,1103.2351413553029
2025-02-17_45_42,1603.382973135853
2025-02-10_47_02,1732.8492779407736
2025-01-20_48_45,2572.5988261475763
2025-01-28_45_46,3712.280172846019
2025-02-05_32_19,1659.229403387051
2025-01-10_43_47,1634.9505300513695
2025-01-09_47_08,2390.2304762581875
2025-01-02_47_05,2740.328292348379
2025-01-10_33_46,747.7865985295281
2025-01-11_36_37,161.21180459451955
2025-02-02_47_28,1551.9915426994
2025-02-05_47_30,1383.27747344215
2025-01-02_45_44,1176.388496814708
2025-02-27_35_46,1455.5833322015744
2025-01-16_47_03,1035.2404578215194
2025-02-15_02_30,2952.0008860226103
2025-01-29_21_02,1137.8183569048945
2025-01-23_36_41,4271.475365216716
2025-01-03_45_42,1962.965163250327
2025-01-19_45_47,3989.4257707480238
2025-02-12_02_40,2433.0845919962985
2025-02-14_33_46,946.6055378361981
2025-02-18_02_16,1242.733927788965
2025-02-15_09_45,2745.1046228077157
2025-01-08_05_45,1245.4928677334033
2025-01-25_02_31,3237.179579635242
2025-02-14_45_34,2848.1313454196124
2025-01-02_46_15,1130.207924799087
2025-01-17_48_46,4258.397282693164
2025-01-14_41_36,2859.800119210962
2025-02-08_47_28,1951.0820975870201
2025-01-09_45_44,1641.4082772089857
2025-01-21_07_36,1093.7684965328392
2025-02-17_46_15,1091.6399177015473
2025-01-10_18_46,1020.9738473525681
2025-01-23_38_36,801.4249244680718
2025-02-18_02_31,1857.285414790519
2025-01-29_36_07,1277.1549631798218
2025-02-05_12_36,1362.8138339820036
2025-01-08_46_15,1948.5628939213684
2025-01-21_36_22,955.3457040143359
2025-01-30_02_47,1756.7752319751978
2025-01-10_46_26,2577.359429462408
2025-02-13_03_45,1374.9251826379739
2025-01-27_30_02,2236.764968626509
2025-01-05_46_09,4550.13397485927
2025-01-11_45_34,1920.9197546069672
2025-02-01_47_45,3811.540752607508
2025-02-08_19_02,2444.5341123688995
2025-01-08_46_48,4687.816226461794
2025-01-15_47_06,972.0615384190213
2025-01-14_17_23,1392.6064081185475
2025-02-07_30_02,1994.4819991840393
2025-02-03_44_45,1379.462436295081
2025-01-14_16_02,1482.8134742380405
2025-01-06_44_46,1961.0425678921072
2025-02-02_46_33,928.3545312306929
2025-01-23_45_34,2694.970987792899
2025-02-04_02_01,1263.3847930511079
2025-02-19_12_36,1554.657303688896
2025-02-08_31_02,2403.175006664133
2025-01-31_01_02,1270.1920224418109
2025-02-20_23_25,983.7222056301157
2025-02-06_02_01,1442.0294956370692
2025-02-15_45_44,1475.8736917219562
2025-02-14_07_36,1432.6271451547714
2025-02-09_47_08,1916.122069045003
2025-02-25_45_05,1668.6884998987412
2025-02-02_03_45,2227.8609795250545
2025-01-19_22_36,1506.1470058469822
2025-01-09_02_19,1872.142289383415
2025-02-28_46_33,1590.9645962884213
2025-02-28_28_47,1588.657384610752
2025-02-21_36_22,1200.4119492921748
2025-02-25_02_16,1309.7965800724608
2025-01-13_45_05,1486.9508886184497
2025-02-28_25_23,1171.8745068870605
2025-02-26_26_46,1502.569770735849
2025-01-05_37_36,171.99229612801741
2025-01-27_45_39,1024.7944089362115
2025-01-05_06_47,1925.2782801036535
2025-02-20_30_14,1728.2057415874272
2025-01-22_45_44,1443.9788939174691
2025-01-27_14_30,2075.200494133007
2025-01-21_08_47,1575.574150818936
2025-02-28_14_30,1581.6908686013767
2025-02-24_45_34,1304.8066257483708
2025-02-05_08_47,1291.9765302280653
2025-01-20_45_05,1085.0744306736813
2025-01-26_30_14,1336.9271901429763
2025-01-30_02_01,1334.103564470113
2025-02-19_47_06,1473.1067450764042
2025-01-07_05_45,1392.0382604089361
2025-02-21_33_46,1086.2691801915485
2025-01-10_36_41,4489.040156430881
2025-01-01_46_44,1924.6100300058579
2025-01-11_45_09,3721.2878789926463
2025-01-10_38_36,721.5047524272757
2025-01-26_23_13,1949.2403532962626
2025-01-28_18_46,1780.4070463015635
2025-02-15_22_36,1030.1517982378964
2025-01-19_15_46,2799.4228773111877
2025-01-29_42_45,1479.997118362517
2025-02-10_35_46,2889.515186258184
2025-01-13_45_09,2279.7814256229035
2025-01-17_38_36,809.9608510150764
2025-02-11_36_07,1222.8313792177025
2025-02-10_45_28,1895.8866557851632
2025-01-19_47_05,2645.63292938897
2025-02-02_15_46,1990.5196919357334
2025-02-10_36_37,204.2807648487658
2025-02-07_40_02,2093.040736975193
2025-02-23_02_24,1281.7157828949687
2025-01-29_02_40,2230.073294829004
2025-02-13_45_44,1469.7737179587903
2025-01-09_23_13,1211.7910655484557
2025-02-18_46_35,1741.8446791575561
2025-01-01_31_02,3237.342847391318
2025-01-16_02_47,1842.578446196315
2025-01-06_02_16,1206.302233455678
2025-02-19_44_46,1624.0414963758312
2025-02-23_20_46,2304.315091336676
2025-02-21_12_36,1834.0437000101444
2025-02-19_48_46,3435.6582414607515
2025-02-13_36_11,2286.1585412995405
2025-01-14_01_02,1317.0780350700263
2025-01-06_02_21,1333.7111505223877
2025-01-05_28_47,2315.1965577072456
2025-02-08_47_03,1522.5430582784104
2025-01-16_48_46,4426.636713909012
2025-01-31_36_11,1944.0385350430865
2025-01-09_27_36,1022.48269786277
2025-02-07_32_19,2000.7971465458884
2025-02-09_31_02,3616.1551464421495
2025-02-07_46_20,2060.253011263251
2025-02-07_44_45,1047.1868853675926
2025-01-19_07_36,1816.8414369126608
2025-01-10_05_47,2150.1567062735935
2025-01-08_23_13,1219.1986244297025
2025-01-02_02_30,2307.026380421747
2025-02-26_36_27,1312.2238525711343
2025-01-29_46_26,1510.9720946763666
2025-01-07_47_03,1581.1192644030152
2025-02-12_43_47,1889.237602772601
2025-01-17_46_15,2005.101438415904
2025-02-14_09_45,2717.1685967367384
2025-01-12_43_47,1967.3203027004176
2025-02-25_47_28,1764.8797850267931
2025-01-01_44_46,3017.4118492675016
2025-02-23_36_41,2370.724807473334
2025-01-27_45_46,4190.105680851033
2025-01-27_02_16,1233.8502657801594
2025-01-08_42_45,1170.2901092587374
2025-02-23_46_09,5338.01116817959
2025-01-10_02_40,2890.0739604869987
2025-01-29_45_34,1352.5427178601212
2025-02-28_16_02,1356.8397569636386
2025-01-09_19_32,2162.6964514201673
2025-02-18_45_42,1494.2416514008305
2025-01-26_45_46,5663.544261824997
2025-02-19_46_48,4075.1968663111156
2025-02-01_44_45,1180.9897488829688
2025-02-15_45_39,1758.3874939908012
2025-01-09_45_42,1837.2833356292447
2025-02-01_09_45,2793.1696821910277
2025-02-13_47_45,3878.1757022804927
2025-02-28_46_15,1701.8030496977228
2025-02-09_47_45,5627.100467496247
2025-01-11_48_45,1477.4761250553568
2025-01-03_47_43,2530.314113060105
2025-02-09_36_12,1883.8900067566844
2025-02-16_48_46,6015.032140312688
2025-02-07_35_46,1351.0824632853476
2025-01-21_46_48,4756.1974335133145
2025-02-20_47_06,1637.2372834511962
2025-02-21_46_47,2150.024926943169
2025-01-04_47_46,2045.9773428748815
2025-01-09_36_37,144.02131218556877
2025-02-22_34_45,1492.0721894249027
2025-02-10_46_15,1210.6928874245962
2025-01-21_46_26,1662.6877363319056
2025-01-01_08_47,1793.9368181969533
2025-02-27_05_47,2105.7990080189074
2025-02-12_19_30,1432.9787039587363
2025-01-08_05_47,1535.7206916627301
2025-01-13_36_22,1256.2233144078823
2025-01-02_47_43,2054.345142090391
2025-02-10_48_45,2294.2440832111715
2025-01-03_02_16,1849.0799317734877
2025-01-03_47_10,1148.8141814292396
2025-01-14_32_19,1961.346971095144
2025-01-30_41_36,2627.5398864347435
2025-01-22_42_45,1265.9335380289615
2025-02-06_02_31,2896.3154462324487
2025-02-18_47_05,2593.7455661929516
2025-02-28_36_11,2730.9234205422913
2025-02-01_05_47,2302.687411779122
2025-02-21_19_30,1400.7769760149642
2025-02-14_04_29,1167.5357737329768
2025-01-17_19_02,1756.3534323431804
2025-02-12_20_46,1330.3910138591796
2025-02-08_21_02,1126.222210763503
2025-01-01_02_19,2305.3689180441725
2025-01-02_45_48,1617.5505297664954
2025-01-05_03_47,1711.0632492580958
2025-01-24_36_07,2171.4146173719773
2025-01-20_47_06,793.6386199952248
2025-01-15_19_30,1577.5993601949865
2025-01-20_28_45,2568.4806891544727
2025-01-26_46_45,5860.7184889770915
2025-01-01_13_23,2153.103529376732
2025-02-22_46_20,1833.1093704668297
2025-01-23_47_10,1202.766071245822
2025-02-21_48_46,3649.970837062918
2025-02-03_46_33,550.0253509388912
2025-01-10_45_05,3751.7307518177468
2025-02-18_40_02,2262.507329900594
2025-02-24_28_47,2078.9059193249454
2025-01-21_45_47,3497.720255975394
2025-01-05_09_46,6722.658548451462
2025-01-10_40_02,2137.4746225059375
2025-01-07_02_14,1070.8311034494973
2025-01-18_47_08,1006.0740731448006
2025-02-18_36_12,1124.418043872127
2025-01-09_19_02,1400.6029558038674
2025-01-26_44_45,2133.1829533612736
2025-02-03_16_02,1621.821747265076
2025-02-12_11_36,1883.5654433806872
2025-02-25_45_44,1083.8645352073438
2025-01-06_02_24,995.793276878189
2025-02-12_14_30,1380.9099135460986
2025-02-01_45_48,1797.4495943281518
2025-02-08_47_43,2201.1658155514406
2025-02-05_01_02,1158.2960335758535
2025-01-26_18_46,3199.3076252759693
2025-02-04_28_47,1374.9865562674688
2025-01-16_46_09,4357.105955485484
2025-01-06_46_35,1617.5338662950865
2025-02-27_36_27,1430.8718769912539
2025-02-21_36_27,1764.7010206694133
2025-02-08_46_45,3443.4514291968253
2025-02-01_25_23,975.8749954365
2025-02-06_45_05,1999.9757579706468
2025-01-29_45_47,3911.561162765539
2025-01-13_16_02,1749.041341249096
2025-01-07_47_46,1481.850641362704
2025-02-18_08_47,1535.9368544776448
2025-02-14_44_46,1628.5659804257457
2025-01-15_46_47,1345.9061240819392
2025-01-05_36_37,152.25444996382618
2025-02-05_42_45,1233.872577187829
2025-01-24_13_23,1733.3670017813545
2025-01-13_05_47,3505.707649678153
2025-01-22_19_02,1641.3103195840406
2025-01-17_46_09,5636.632613948088
2025-02-01_36_12,1578.5140447115605
2025-01-09_42_45,1157.144565879899
2025-01-06_02_01,1283.2100470368807
2025-02-03_19_32,2371.7391910036504
2025-02-06_05_45,1318.9916966892115
2025-02-11_14_30,1465.791710869774
2025-01-21_48_46,5266.772608987114
2025-02-24_45_28,1912.0013552734656
2025-02-02_45_09,3143.3341490436246
2025-02-22_19_02,2355.9853530904234
2025-02-17_20_46,1613.9149932974617
2025-01-23_03_47,1442.463912914898
2025-01-19_01_02,1477.0280892702722
2025-01-12_47_06,2395.8092333919494
2025-01-14_45_05,1383.8233826025726
2025-02-21_45_44,1878.804474074561
2025-01-08_36_22,1040.635280572908
2025-01-24_02_24,1848.0440409630194
2025-01-13_47_30,1712.1310352630126
2025-02-01_19_30,1684.7563295165307
2025-02-26_47_02,1530.5604720282613
2025-02-09_46_48,4961.05442300807
2025-02-16_47_45,5556.0559534813
2025-02-11_32_19,1896.0476891379376
2025-01-30_46_26,1456.4338307954536
2025-02-07_47_30,1747.4588653647284
2025-02-27_21_02,1137.2822297442228
2025-01-03_06_47,1181.8606237163865
2025-02-15_02_19,2456.9481017689827
2025-02-16_02_16,1553.2753860997773
2025-02-16_45_05,1712.820054862471
2025-01-05_47_28,1509.4286105656558
2025-01-05_45_44,1125.2545373489347
2025-01-17_36_12,1793.9713217280475
2025-01-24_38_36,869.4529263879497
2025-01-29_47_30,1701.586304530002
2025-01-18_36_37,136.50472792075948
2025-02-21_45_46,5743.8710775735935
2025-01-10_47_45,4794.779732823596
2025-02-19_42_45,1382.8876298543028
2025-01-02_16_02,1555.5483412783485
2025-02-20_08_47,1298.227556732649
2025-01-19_41_36,3507.8710875617803
2025-01-24_11_36,1271.3527994642482
2025-02-13_47_02,1722.4789826963804
2025-01-24_36_41,4622.313940341565
2025-01-09_46_48,6292.79680569929
2025-01-04_47_45,4398.791193766265
2025-01-31_02_14,1872.1652632493626
2025-02-15_19_30,1757.0884015213608
2025-01-29_02_01,1360.37959297492
2025-01-23_06_47,1456.1894257218032
2025-01-07_15_46,1102.4996673366836
2025-02-11_02_21,1323.4027224379781
2025-02-09_36_41,2748.3368338430632
2025-01-24_46_26,2060.1317360522726
2025-02-22_02_47,1785.7962915356472
2025-01-04_46_20,1412.902493202736
2025-01-29_40_02,2204.321468003491
2025-02-27_19_32,2098.455789966091
2025-01-22_28_47,1602.1901403161673
2025-02-26_46_35,1752.2122208989736
2025-02-02_47_10,1071.0882081957661
2025-02-05_19_02,1661.7152571993968
2025-02-12_46_48,3874.835006025493
2025-02-26_43_47,1938.336546029123
2025-01-22_47_30,1680.8113091947953
2025-01-02_36_07,1335.4993890735618
2025-02-24_36_12,1230.5872589516505
2025-01-23_28_45,1549.0742839604966
2025-01-08_11_36,1186.7260329991993
2025-01-25_02_47,2237.507286217957
2025-02-02_21_02,1908.378165560166
2025-01-05_19_30,2742.0757586850377
2025-02-11_45_05,1677.5739436093963
2025-01-25_47_05,3740.8043182331025
2025-02-20_45_47,4457.104120144577
2025-01-12_02_21,1267.9805359097727
2025-01-14_42_45,1605.611842802588
2025-01-16_46_26,1398.5184127552661
2025-02-22_01_02,1357.0263826384546
2025-01-11_36_12,1859.6705226272975
2025-02-19_03_47,1499.68662768528
2025-02-08_42_45,1630.2115316692525
2025-01-16_36_41,2830.2360150899726
2025-02-23_48_45,2737.513301179695
2025-02-27_45_09,3554.72876874333
2025-01-04_40_02,3193.3652089096013
2025-02-28_39_45,1345.7303230887726
2025-02-10_02_19,1756.3930793682741
2025-01-17_45_42,1994.6529613351036
2025-02-19_19_30,1462.8568979215286
2025-01-20_45_44,1045.984503127342
2025-01-09_46_15,2623.078422413354
2025-01-15_02_47,1812.9819569838721
2025-01-04_36_22,1290.9240892961186
2025-01-26_45_09,2870.910183804555
2025-02-28_34_45,1504.7264383579243
2025-02-10_36_12,1382.4722770942967
2025-02-07_38_36,1134.1549227263351
2025-01-20_35_46,3646.8694489591317
2025-02-24_46_15,1081.916970453151
2025-02-07_46_47,2016.3771633276288
2025-02-16_02_30,3446.5079030127886
2025-01-14_38_36,1036.7971006632754
2025-01-05_02_30,3198.5906724630527
2025-02-28_03_45,1248.723416603197
2025-02-17_45_48,1404.4733173890754
2025-01-14_19_30,1592.2462551953477
2025-02-03_02_30,2068.336796671228
2025-02-23_02_01,1518.9453690992275
2025-01-27_01_02,1484.9193502799296
2025-02-17_13_23,2434.607674195499
2025-01-20_19_30,1901.2340226754402
2025-01-29_47_10,1085.051284409593
2025-02-24_02_40,2178.068301872636
2025-02-03_30_14,1185.0361183116622
2025-01-31_45_47,4634.783385195222
2025-02-08_02_19,2239.710415358017
2025-01-13_02_01,1226.4974498629686
2025-01-15_05_47,3791.112901402808
2025-02-19_02_14,1240.4417375142036
2025-02-27_42_45,1415.5255825127963
2025-01-26_14_30,2993.0557298859267
2025-01-15_45_34,1412.2697262507827
2025-02-06_47_06,1414.4490009335339
2025-02-15_14_30,1765.8485270021717
2025-01-17_14_30,1447.643212507073
2025-01-27_47_03,1024.9929055087205
2025-01-19_17_23,1550.1390286997562
2025-02-22_45_09,3341.054186978102
2025-01-25_17_23,1415.6083292578405
2025-02-17_45_34,1257.6999743802162
2025-02-13_45_39,2105.783384606041
2025-02-22_19_32,2970.9916649065344
2025-02-04_47_06,1028.4340843468985
2025-01-30_33_46,844.5890383213035
2025-02-02_45_47,4545.0113369404935
2025-01-13_45_39,1034.0605272284922
2025-01-17_46_26,1573.467911004821
2025-01-13_35_46,2801.350288941657
2025-01-03_46_15,1548.1237259993595
2025-01-16_46_45,3312.1281917559445
2025-02-14_02_19,3103.595733684229
2025-01-31_47_06,1360.1394915225467
2025-02-01_45_03,1286.9637805523928
2025-01-24_41_36,2745.6577166646994
2025-01-02_23_25,1194.496416957431
2025-01-24_46_35,4352.869592933971
2025-02-09_33_46,3063.077442485395
2025-01-23_40_02,1968.0637157035978
2025-01-31_19_32,2376.067088254972
2025-02-14_02_30,2708.082323018268
2025-01-04_27_36,1549.9242855349041
2025-02-09_47_46,2659.5692654398763
2025-02-08_45_46,4201.128301399
2025-01-21_35_46,2777.2533461827907
2025-01-23_32_19,1819.0678790076659
2025-02-17_28_47,2246.022522318993
2025-02-22_09_46,4664.447769322176
2025-02-23_47_02,2138.6963745564344
2025-02-16_17_23,1626.911982900237
2025-01-31_46_33,1434.7053004627498
2025-01-08_47_08,1740.95443375409
2025-02-08_02_30,2658.849898220167
2025-01-19_32_19,2385.5945815997075
2025-02-02_32_19,2390.883315254511
2025-02-10_45_48,1415.838339380495
2025-02-15_07_36,1491.776693971006
2025-01-20_02_30,2117.4748907447924
2025-01-18_47_06,1029.7022756222455
2025-01-14_31_02,1929.7754194118688
2025-01-19_02_21,1251.0900921981986
2025-01-19_06_47,2763.5095229136978
2025-01-30_02_24,1241.9754318483622
2025-01-09_14_30,1394.577853952259
2025-02-05_15_46,862.9165921751267
2025-01-10_47_06,3401.788924437467
2025-01-30_06_47,1069.6946249278365
2025-01-09_07_36,1096.5325599767805
2025-02-26_17_23,1203.429385853916
2025-02-01_06_47,1208.0325884300703
2025-01-16_45_47,3892.9501661891272
2025-02-10_02_01,1494.645254275446
2025-02-04_27_36,1417.7479245387299
2025-01-11_07_36,1253.3945932834688
2025-02-01_47_46,1826.2343306455025
2025-02-18_02_14,1155.3817297609414
2025-01-25_36_41,4054.0540652283057
2025-01-10_46_15,3458.076855492889
2025-01-04_28_45,1719.7328873946217
2025-01-04_19_32,2784.549302636095
2025-01-24_36_37,288.2228115561071
2025-01-29_37_36,146.0452807919445
2025-01-23_05_47,2507.639161724199
2025-02-27_03_45,1412.0110149259767
2025-02-08_36_22,1101.696608633363
2025-02-10_21_02,1384.6216604489227
2025-01-03_47_45,4696.7735552433805
2025-01-13_04_29,1236.7204068577305
2025-02-25_06_47,1289.8260266834238
2025-01-04_09_45,3050.3994343540758
2025-02-25_46_47,1616.318189675341
2025-01-09_19_30,1444.8495104488293
2025-01-07_43_47,1080.1608069520337
2025-02-15_35_46,1777.7025285446427
2025-02-20_15_46,1007.290853475835
2025-02-12_06_47,1286.2669098435456
2025-01-27_05_45,2486.833059137613
2025-02-20_34_45,1251.7609351463748
2025-02-13_45_34,2046.2476796924734
2025-01-06_23_13,1593.0160642551446
2025-02-11_47_43,2304.666218871307
2025-01-16_47_02,1471.9339794850425
2025-01-04_20_46,1647.4577869953457
2025-01-09_39_45,872.6913327658517
2025-01-13_44_45,1650.9596541647313
2025-02-26_35_46,1713.3211287041872
2025-01-29_38_36,1093.109810120999
2025-01-17_36_37,183.56145122421358
2025-01-17_45_47,4289.725901536483
2025-01-30_46_47,1445.2954081115588
2025-01-25_12_36,2188.5005984100967
2025-02-26_02_24,1175.0818485281707
2025-02-16_21_02,2000.3410088339683
2025-01-26_45_28,1782.274049896719
2025-02-08_13_23,1810.3533935377293
2025-01-06_41_36,3765.2120772710664
2025-01-22_09_45,3166.8613345822805
2025-02-15_48_45,1697.2719220959136
2025-01-10_41_36,3414.441804311732
2025-01-12_41_36,3774.0399041308574
2025-02-14_47_02,2147.2754424358463
2025-01-18_45_48,2152.8967881714902
2025-02-17_45_44,1060.6299181393244
2025-01-15_28_47,1754.7568361776518
2025-02-13_47_10,1354.7383286949218
2025-01-21_05_47,3014.366443134472
2025-01-14_19_32,2235.8328840375684
2025-02-06_45_34,1969.0332295015144
2025-02-04_47_03,1173.9733958698744
2025-02-10_34_45,2102.9332659208894
2025-01-01_06_47,1609.5663481891772
2025-02-16_19_02,3058.3879886924433
2025-02-06_45_48,2232.624634126598
2025-02-01_44_46,1662.4118305220834
2025-01-12_19_32,2947.0240797270894
2025-02-26_18_46,1457.159501084087
2025-02-11_36_27,1383.653001892258
2025-01-07_38_36,766.7294873553327
2025-01-17_36_41,3177.15494577763
2025-01-29_48_46,3635.9228921609856
2025-01-02_36_41,4053.993204612847
2025-02-19_33_46,950.6712789498123
2025-01-04_47_10,1064.4671732151198
2025-01-17_47_43,1937.8629116253255
2025-01-13_47_43,1910.791022965532
2025-01-28_34_45,2243.5678929982087
2025-01-19_46_26,1688.0170182514028
2025-02-16_36_27,1497.5151071144685
2025-01-15_17_23,1365.5344285454212
2025-02-18_12_36,1669.0009427066486
2025-01-16_47_05,2435.2691898046305
2025-01-26_12_36,3508.3822916714485
