service_key,service_date,origin_hub_id,destination_hub_id
2025-02-06_36_07,06-02-2025,36,7
2025-02-25_11_36,25-02-2025,11,36
2025-01-01_32_19,01-01-2025,32,19
2025-02-14_46_47,14-02-2025,46,47
2025-01-04_21_02,04-01-2025,21,2
2025-02-18_36_41,18-02-2025,36,41
2025-02-28_02_40,28-02-2025,2,40
2025-01-18_36_27,18-01-2025,36,27
2025-01-13_14_30,13-01-2025,14,30
2025-01-08_17_23,08-01-2025,17,23
2025-02-21_25_23,21-02-2025,25,23
2025-01-27_02_30,27-01-2025,2,30
2025-01-22_47_06,22-01-2025,47,6
2025-01-21_45_42,21-01-2025,45,42
2025-02-26_23_13,26-02-2025,23,13
2025-02-13_02_16,13-02-2025,2,16
2025-02-09_25_23,09-02-2025,25,23
2025-01-10_44_45,10-01-2025,44,45
2025-02-02_47_03,02-02-2025,47,3
2025-02-02_47_08,02-02-2025,47,8
2025-01-24_47_03,24-01-2025,47,3
2025-01-03_20_46,03-01-2025,20,46
2025-02-20_04_29,20-02-2025,4,29
2025-01-14_02_01,14-01-2025,2,1
2025-01-11_47_05,11-01-2025,47,5
2025-02-07_46_15,07-02-2025,46,15
2025-02-13_47_06,13-02-2025,47,6
2025-01-16_36_11,16-01-2025,36,11
2025-01-01_46_09,01-01-2025,46,9
2025-02-26_46_26,26-02-2025,46,26
2025-01-03_21_02,03-01-2025,21,2
2025-01-15_18_46,15-01-2025,18,46
2025-02-19_47_45,19-02-2025,47,45
2025-01-03_37_36,03-01-2025,37,36
2025-02-05_46_45,05-02-2025,46,45
2025-01-23_16_02,23-01-2025,16,2
2025-01-29_46_33,29-01-2025,46,33
2025-01-04_08_47,04-01-2025,8,47
2025-01-13_37_36,13-01-2025,37,36
2025-02-01_16_02,01-02-2025,16,2
2025-01-02_36_37,02-01-2025,36,37
2025-02-02_46_47,02-02-2025,46,47
2025-02-09_47_43,09-02-2025,47,43
2025-02-22_02_24,22-02-2025,2,24
2025-01-27_03_47,27-01-2025,3,47
2025-02-05_47_08,05-02-2025,47,8
2025-01-11_47_45,11-01-2025,47,45
2025-01-23_02_01,23-01-2025,2,1
2025-02-16_47_30,16-02-2025,47,30
2025-01-14_47_30,14-01-2025,47,30
2025-01-14_45_09,14-01-2025,45,9
2025-01-20_47_30,20-01-2025,47,30
2025-01-26_42_45,26-01-2025,42,45
2025-01-09_02_31,09-01-2025,2,31
2025-02-26_38_36,26-02-2025,38,36
2025-01-04_46_48,04-01-2025,46,48
2025-01-10_03_45,10-01-2025,3,45
2025-01-28_07_36,28-01-2025,7,36
2025-02-07_36_37,07-02-2025,36,37
2025-01-14_45_47,14-01-2025,45,47
2025-01-15_02_21,15-01-2025,2,21
2025-02-14_32_19,14-02-2025,32,19
2025-01-15_45_28,15-01-2025,45,28
2025-01-08_46_20,08-01-2025,46,20
2025-01-15_47_03,15-01-2025,47,3
2025-02-07_30_14,07-02-2025,30,14
2025-02-10_02_30,10-02-2025,2,30
2025-01-12_36_27,12-01-2025,36,27
2025-01-10_46_09,10-01-2025,46,9
2025-01-25_46_35,25-01-2025,46,35
2025-02-05_46_44,05-02-2025,46,44
2025-01-23_12_36,23-01-2025,12,36
2025-01-01_02_01,01-01-2025,2,1
2025-01-16_45_03,16-01-2025,45,3
2025-01-15_46_20,15-01-2025,46,20
2025-01-21_02_47,21-01-2025,2,47
2025-02-23_45_34,23-02-2025,45,34
2025-02-24_02_31,24-02-2025,2,31
2025-01-27_47_45,27-01-2025,47,45
2025-02-22_45_03,22-02-2025,45,3
2025-01-18_02_31,18-01-2025,2,31
2025-02-12_45_28,12-02-2025,45,28
2025-02-15_17_23,15-02-2025,17,23
2025-02-01_19_32,01-02-2025,19,32
2025-01-22_47_02,22-01-2025,47,2
2025-01-10_47_43,10-01-2025,47,43
2025-02-27_45_05,27-02-2025,45,5
2025-02-01_45_34,01-02-2025,45,34
2025-01-18_46_33,18-01-2025,46,33
2025-02-11_47_45,11-02-2025,47,45
2025-01-05_02_40,05-01-2025,2,40
2025-01-09_02_16,09-01-2025,2,16
2025-01-11_42_45,11-01-2025,42,45
2025-02-23_02_40,23-02-2025,2,40
2025-01-28_32_19,28-01-2025,32,19
2025-01-09_36_41,09-01-2025,36,41
2025-02-04_20_46,04-02-2025,20,46
2025-01-03_46_33,03-01-2025,46,33
2025-02-06_06_47,06-02-2025,6,47
2025-01-25_44_45,25-01-2025,44,45
2025-02-09_45_05,09-02-2025,45,5
2025-01-03_03_45,03-01-2025,3,45
2025-02-17_23_25,17-02-2025,23,25
2025-01-06_46_44,06-01-2025,46,44
2025-01-21_28_45,21-01-2025,28,45
2025-01-20_45_34,20-01-2025,45,34
2025-01-06_20_46,06-01-2025,20,46
2025-01-03_36_41,03-01-2025,36,41
2025-01-23_41_36,23-01-2025,41,36
2025-01-06_05_47,06-01-2025,5,47
2025-02-03_47_45,03-02-2025,47,45
2025-01-28_36_12,28-01-2025,36,12
2025-02-10_19_02,10-02-2025,19,2
2025-02-06_11_36,06-02-2025,11,36
2025-01-26_46_20,26-01-2025,46,20
2025-02-20_47_10,20-02-2025,47,10
2025-01-06_19_32,06-01-2025,19,32
2025-01-15_41_36,15-01-2025,41,36
2025-01-04_16_02,04-01-2025,16,2
2025-01-03_33_46,03-01-2025,33,46
2025-02-17_02_30,17-02-2025,2,30
2025-01-17_12_36,17-01-2025,12,36
2025-01-10_19_30,10-01-2025,19,30
2025-02-01_02_40,01-02-2025,2,40
2025-01-22_36_11,22-01-2025,36,11
2025-01-18_04_29,18-01-2025,4,29
2025-01-01_45_34,01-01-2025,45,34
2025-01-04_47_03,04-01-2025,47,3
2025-01-14_30_14,14-01-2025,30,14
2025-02-26_02_30,26-02-2025,2,30
2025-02-07_33_46,07-02-2025,33,46
2025-01-07_48_45,07-01-2025,48,45
2025-01-31_25_23,31-01-2025,25,23
2025-01-08_34_45,08-01-2025,34,45
2025-02-14_39_45,14-02-2025,39,45
2025-01-21_47_43,21-01-2025,47,43
2025-02-20_23_13,20-02-2025,23,13
2025-02-08_32_19,08-02-2025,32,19
2025-01-23_23_25,23-01-2025,23,25
2025-02-09_46_35,09-02-2025,46,35
2025-02-08_45_44,08-02-2025,45,44
2025-02-11_45_44,11-02-2025,45,44
2025-01-03_17_23,03-01-2025,17,23
2025-01-11_23_13,11-01-2025,23,13
2025-01-19_40_02,19-01-2025,40,2
2025-02-02_28_47,02-02-2025,28,47
2025-02-12_46_47,12-02-2025,46,47
2025-01-11_47_43,11-01-2025,47,43
2025-02-06_45_09,06-02-2025,45,9
2025-02-04_03_47,04-02-2025,3,47
2025-02-17_45_42,17-02-2025,45,42
2025-02-10_47_02,10-02-2025,47,2
2025-01-20_48_45,20-01-2025,48,45
2025-01-28_45_46,28-01-2025,45,46
2025-02-05_32_19,05-02-2025,32,19
2025-01-10_43_47,10-01-2025,43,47
2025-01-09_47_08,09-01-2025,47,8
2025-01-02_47_05,02-01-2025,47,5
2025-01-10_33_46,10-01-2025,33,46
2025-01-11_36_37,11-01-2025,36,37
2025-02-02_47_28,02-02-2025,47,28
2025-02-05_47_30,05-02-2025,47,30
2025-01-02_45_44,02-01-2025,45,44
2025-02-27_35_46,27-02-2025,35,46
2025-01-16_47_03,16-01-2025,47,3
2025-02-15_02_30,15-02-2025,2,30
2025-01-29_21_02,29-01-2025,21,2
2025-01-23_36_41,23-01-2025,36,41
2025-01-03_45_42,03-01-2025,45,42
2025-01-19_45_47,19-01-2025,45,47
2025-02-12_02_40,12-02-2025,2,40
2025-02-14_33_46,14-02-2025,33,46
2025-02-18_02_16,18-02-2025,2,16
2025-02-15_09_45,15-02-2025,9,45
2025-01-08_05_45,08-01-2025,5,45
2025-01-25_02_31,25-01-2025,2,31
2025-02-14_45_34,14-02-2025,45,34
2025-01-02_46_15,02-01-2025,46,15
2025-01-17_48_46,17-01-2025,48,46
2025-01-14_41_36,14-01-2025,41,36
2025-02-08_47_28,08-02-2025,47,28
2025-01-09_45_44,09-01-2025,45,44
2025-01-21_07_36,21-01-2025,7,36
2025-02-17_46_15,17-02-2025,46,15
2025-01-10_18_46,10-01-2025,18,46
2025-01-23_38_36,23-01-2025,38,36
2025-02-18_02_31,18-02-2025,2,31
2025-01-29_36_07,29-01-2025,36,7
2025-02-05_12_36,05-02-2025,12,36
2025-01-08_46_15,08-01-2025,46,15
2025-01-21_36_22,21-01-2025,36,22
2025-01-30_02_47,30-01-2025,2,47
2025-01-10_46_26,10-01-2025,46,26
2025-02-13_03_45,13-02-2025,3,45
2025-01-27_30_02,27-01-2025,30,2
2025-01-05_46_09,05-01-2025,46,9
2025-01-11_45_34,11-01-2025,45,34
2025-02-01_47_45,01-02-2025,47,45
2025-02-08_19_02,08-02-2025,19,2
2025-01-08_46_48,08-01-2025,46,48
2025-01-15_47_06,15-01-2025,47,6
2025-01-14_17_23,14-01-2025,17,23
2025-02-07_30_02,07-02-2025,30,2
2025-02-03_44_45,03-02-2025,44,45
2025-01-14_16_02,14-01-2025,16,2
2025-01-06_44_46,06-01-2025,44,46
2025-02-02_46_33,02-02-2025,46,33
2025-01-23_45_34,23-01-2025,45,34
2025-02-04_02_01,04-02-2025,2,1
2025-02-19_12_36,19-02-2025,12,36
2025-02-08_31_02,08-02-2025,31,2
2025-01-31_01_02,31-01-2025,1,2
2025-02-20_23_25,20-02-2025,23,25
2025-02-06_02_01,06-02-2025,2,1
2025-02-15_45_44,15-02-2025,45,44
2025-02-14_07_36,14-02-2025,7,36
2025-02-09_47_08,09-02-2025,47,8
2025-02-25_45_05,25-02-2025,45,5
2025-02-02_03_45,02-02-2025,3,45
2025-01-19_22_36,19-01-2025,22,36
2025-01-09_02_19,09-01-2025,2,19
2025-02-28_46_33,28-02-2025,46,33
2025-02-28_28_47,28-02-2025,28,47
2025-02-21_36_22,21-02-2025,36,22
2025-02-25_02_16,25-02-2025,2,16
2025-01-13_45_05,13-01-2025,45,5
2025-02-28_25_23,28-02-2025,25,23
2025-02-26_26_46,26-02-2025,26,46
2025-01-05_37_36,05-01-2025,37,36
2025-01-27_45_39,27-01-2025,45,39
2025-01-05_06_47,05-01-2025,6,47
2025-02-20_30_14,20-02-2025,30,14
2025-01-22_45_44,22-01-2025,45,44
2025-01-27_14_30,27-01-2025,14,30
2025-01-21_08_47,21-01-2025,8,47
2025-02-28_14_30,28-02-2025,14,30
2025-02-24_45_34,24-02-2025,45,34
2025-02-05_08_47,05-02-2025,8,47
2025-01-20_45_05,20-01-2025,45,5
2025-01-26_30_14,26-01-2025,30,14
2025-01-30_02_01,30-01-2025,2,1
2025-02-19_47_06,19-02-2025,47,6
2025-01-07_05_45,07-01-2025,5,45
2025-02-21_33_46,21-02-2025,33,46
2025-01-10_36_41,10-01-2025,36,41
2025-01-01_46_44,01-01-2025,46,44
2025-01-11_45_09,11-01-2025,45,9
2025-01-10_38_36,10-01-2025,38,36
2025-01-26_23_13,26-01-2025,23,13
2025-01-28_18_46,28-01-2025,18,46
2025-02-15_22_36,15-02-2025,22,36
2025-01-19_15_46,19-01-2025,15,46
2025-01-29_42_45,29-01-2025,42,45
2025-02-10_35_46,10-02-2025,35,46
2025-01-13_45_09,13-01-2025,45,9
2025-01-17_38_36,17-01-2025,38,36
2025-02-11_36_07,11-02-2025,36,7
2025-02-10_45_28,10-02-2025,45,28
2025-01-19_47_05,19-01-2025,47,5
2025-02-02_15_46,02-02-2025,15,46
2025-02-10_36_37,10-02-2025,36,37
2025-02-07_40_02,07-02-2025,40,2
2025-02-23_02_24,23-02-2025,2,24
2025-01-29_02_40,29-01-2025,2,40
2025-02-13_45_44,13-02-2025,45,44
2025-01-09_23_13,09-01-2025,23,13
2025-02-18_46_35,18-02-2025,46,35
2025-01-01_31_02,01-01-2025,31,2
2025-01-16_02_47,16-01-2025,2,47
2025-01-06_02_16,06-01-2025,2,16
2025-02-19_44_46,19-02-2025,44,46
2025-02-23_20_46,23-02-2025,20,46
2025-02-21_12_36,21-02-2025,12,36
2025-02-19_48_46,19-02-2025,48,46
2025-02-13_36_11,13-02-2025,36,11
2025-01-14_01_02,14-01-2025,1,2
2025-01-06_02_21,06-01-2025,2,21
2025-01-05_28_47,05-01-2025,28,47
2025-02-08_47_03,08-02-2025,47,3
2025-01-16_48_46,16-01-2025,48,46
2025-01-31_36_11,31-01-2025,36,11
2025-01-09_27_36,09-01-2025,27,36
2025-02-07_32_19,07-02-2025,32,19
2025-02-09_31_02,09-02-2025,31,2
2025-02-07_46_20,07-02-2025,46,20
2025-02-07_44_45,07-02-2025,44,45
2025-01-19_07_36,19-01-2025,7,36
2025-01-10_05_47,10-01-2025,5,47
2025-01-08_23_13,08-01-2025,23,13
2025-01-02_02_30,02-01-2025,2,30
2025-02-26_36_27,26-02-2025,36,27
2025-01-29_46_26,29-01-2025,46,26
2025-01-07_47_03,07-01-2025,47,3
2025-02-12_43_47,12-02-2025,43,47
2025-01-17_46_15,17-01-2025,46,15
2025-02-14_09_45,14-02-2025,9,45
2025-01-12_43_47,12-01-2025,43,47
2025-02-25_47_28,25-02-2025,47,28
2025-01-01_44_46,01-01-2025,44,46
2025-02-23_36_41,23-02-2025,36,41
2025-01-27_45_46,27-01-2025,45,46
2025-01-27_02_16,27-01-2025,2,16
2025-01-08_42_45,08-01-2025,42,45
2025-02-23_46_09,23-02-2025,46,9
2025-01-10_02_40,10-01-2025,2,40
2025-01-29_45_34,29-01-2025,45,34
2025-02-28_16_02,28-02-2025,16,2
2025-01-09_19_32,09-01-2025,19,32
2025-02-18_45_42,18-02-2025,45,42
2025-01-26_45_46,26-01-2025,45,46
2025-02-19_46_48,19-02-2025,46,48
2025-02-01_44_45,01-02-2025,44,45
2025-02-15_45_39,15-02-2025,45,39
2025-01-09_45_42,09-01-2025,45,42
2025-02-01_09_45,01-02-2025,9,45
2025-02-13_47_45,13-02-2025,47,45
2025-02-28_46_15,28-02-2025,46,15
2025-02-09_47_45,09-02-2025,47,45
2025-01-11_48_45,11-01-2025,48,45
2025-01-03_47_43,03-01-2025,47,43
2025-02-09_36_12,09-02-2025,36,12
2025-02-16_48_46,16-02-2025,48,46
2025-02-07_35_46,07-02-2025,35,46
2025-01-21_46_48,21-01-2025,46,48
2025-02-20_47_06,20-02-2025,47,6
2025-02-21_46_47,21-02-2025,46,47
2025-01-04_47_46,04-01-2025,47,46
2025-01-09_36_37,09-01-2025,36,37
2025-02-22_34_45,22-02-2025,34,45
2025-02-10_46_15,10-02-2025,46,15
2025-01-21_46_26,21-01-2025,46,26
2025-01-01_08_47,01-01-2025,8,47
2025-02-27_05_47,27-02-2025,5,47
2025-02-12_19_30,12-02-2025,19,30
2025-01-08_05_47,08-01-2025,5,47
2025-01-13_36_22,13-01-2025,36,22
2025-01-02_47_43,02-01-2025,47,43
2025-02-10_48_45,10-02-2025,48,45
2025-01-03_02_16,03-01-2025,2,16
2025-01-03_47_10,03-01-2025,47,10
2025-01-14_32_19,14-01-2025,32,19
2025-01-30_41_36,30-01-2025,41,36
2025-01-22_42_45,22-01-2025,42,45
2025-02-06_02_31,06-02-2025,2,31
2025-02-18_47_05,18-02-2025,47,5
2025-02-28_36_11,28-02-2025,36,11
2025-02-01_05_47,01-02-2025,5,47
2025-02-21_19_30,21-02-2025,19,30
2025-02-14_04_29,14-02-2025,4,29
2025-01-17_19_02,17-01-2025,19,2
2025-02-12_20_46,12-02-2025,20,46
2025-02-08_21_02,08-02-2025,21,2
2025-01-01_02_19,01-01-2025,2,19
2025-01-02_45_48,02-01-2025,45,48
2025-01-05_03_47,05-01-2025,3,47
2025-01-24_36_07,24-01-2025,36,7
2025-01-20_47_06,20-01-2025,47,6
2025-01-15_19_30,15-01-2025,19,30
2025-01-20_28_45,20-01-2025,28,45
2025-01-26_46_45,26-01-2025,46,45
2025-01-01_13_23,01-01-2025,13,23
2025-02-22_46_20,22-02-2025,46,20
2025-01-23_47_10,23-01-2025,47,10
2025-02-21_48_46,21-02-2025,48,46
2025-02-03_46_33,03-02-2025,46,33
2025-01-10_45_05,10-01-2025,45,5
2025-02-18_40_02,18-02-2025,40,2
2025-02-24_28_47,24-02-2025,28,47
2025-01-21_45_47,21-01-2025,45,47
2025-01-05_09_46,05-01-2025,9,46
2025-01-10_40_02,10-01-2025,40,2
2025-01-07_02_14,07-01-2025,2,14
2025-01-18_47_08,18-01-2025,47,8
2025-02-18_36_12,18-02-2025,36,12
2025-01-09_19_02,09-01-2025,19,2
2025-01-26_44_45,26-01-2025,44,45
2025-02-03_16_02,03-02-2025,16,2
2025-02-12_11_36,12-02-2025,11,36
2025-02-25_45_44,25-02-2025,45,44
2025-01-06_02_24,06-01-2025,2,24
2025-02-12_14_30,12-02-2025,14,30
2025-02-01_45_48,01-02-2025,45,48
2025-02-08_47_43,08-02-2025,47,43
2025-02-05_01_02,05-02-2025,1,2
2025-01-26_18_46,26-01-2025,18,46
2025-02-04_28_47,04-02-2025,28,47
2025-01-16_46_09,16-01-2025,46,9
2025-01-06_46_35,06-01-2025,46,35
2025-02-27_36_27,27-02-2025,36,27
2025-02-21_36_27,21-02-2025,36,27
2025-02-08_46_45,08-02-2025,46,45
2025-02-01_25_23,01-02-2025,25,23
2025-02-06_45_05,06-02-2025,45,5
2025-01-29_45_47,29-01-2025,45,47
2025-01-13_16_02,13-01-2025,16,2
2025-01-07_47_46,07-01-2025,47,46
2025-02-18_08_47,18-02-2025,8,47
2025-02-14_44_46,14-02-2025,44,46
2025-01-15_46_47,15-01-2025,46,47
2025-01-05_36_37,05-01-2025,36,37
2025-02-05_42_45,05-02-2025,42,45
2025-01-24_13_23,24-01-2025,13,23
2025-01-13_05_47,13-01-2025,5,47
2025-01-22_19_02,22-01-2025,19,2
2025-01-17_46_09,17-01-2025,46,9
2025-02-01_36_12,01-02-2025,36,12
2025-01-09_42_45,09-01-2025,42,45
2025-01-06_02_01,06-01-2025,2,1
2025-02-03_19_32,03-02-2025,19,32
2025-02-06_05_45,06-02-2025,5,45
2025-02-11_14_30,11-02-2025,14,30
2025-01-21_48_46,21-01-2025,48,46
2025-02-24_45_28,24-02-2025,45,28
2025-02-02_45_09,02-02-2025,45,9
2025-02-22_19_02,22-02-2025,19,2
2025-02-17_20_46,17-02-2025,20,46
2025-01-23_03_47,23-01-2025,3,47
2025-01-19_01_02,19-01-2025,1,2
2025-01-12_47_06,12-01-2025,47,6
2025-01-14_45_05,14-01-2025,45,5
2025-02-21_45_44,21-02-2025,45,44
2025-01-08_36_22,08-01-2025,36,22
2025-01-24_02_24,24-01-2025,2,24
2025-01-13_47_30,13-01-2025,47,30
2025-02-01_19_30,01-02-2025,19,30
2025-02-26_47_02,26-02-2025,47,2
2025-02-09_46_48,09-02-2025,46,48
2025-02-16_47_45,16-02-2025,47,45
2025-02-11_32_19,11-02-2025,32,19
2025-01-30_46_26,30-01-2025,46,26
2025-02-07_47_30,07-02-2025,47,30
2025-02-27_21_02,27-02-2025,21,2
2025-01-03_06_47,03-01-2025,6,47
2025-02-15_02_19,15-02-2025,2,19
2025-02-16_02_16,16-02-2025,2,16
2025-02-16_45_05,16-02-2025,45,5
2025-01-05_47_28,05-01-2025,47,28
2025-01-05_45_44,05-01-2025,45,44
2025-01-17_36_12,17-01-2025,36,12
2025-01-24_38_36,24-01-2025,38,36
2025-01-29_47_30,29-01-2025,47,30
2025-01-18_36_37,18-01-2025,36,37
2025-02-21_45_46,21-02-2025,45,46
2025-01-10_47_45,10-01-2025,47,45
2025-02-19_42_45,19-02-2025,42,45
2025-01-02_16_02,02-01-2025,16,2
2025-02-20_08_47,20-02-2025,8,47
2025-01-19_41_36,19-01-2025,41,36
2025-01-24_11_36,24-01-2025,11,36
2025-02-13_47_02,13-02-2025,47,2
2025-01-24_36_41,24-01-2025,36,41
2025-01-09_46_48,09-01-2025,46,48
2025-01-04_47_45,04-01-2025,47,45
2025-01-31_02_14,31-01-2025,2,14
2025-02-15_19_30,15-02-2025,19,30
2025-01-29_02_01,29-01-2025,2,1
2025-01-23_06_47,23-01-2025,6,47
2025-01-07_15_46,07-01-2025,15,46
2025-02-11_02_21,11-02-2025,2,21
2025-02-09_36_41,09-02-2025,36,41
2025-01-24_46_26,24-01-2025,46,26
2025-02-22_02_47,22-02-2025,2,47
2025-01-04_46_20,04-01-2025,46,20
2025-01-29_40_02,29-01-2025,40,2
2025-02-27_19_32,27-02-2025,19,32
2025-01-22_28_47,22-01-2025,28,47
2025-02-26_46_35,26-02-2025,46,35
2025-02-02_47_10,02-02-2025,47,10
2025-02-05_19_02,05-02-2025,19,2
2025-02-12_46_48,12-02-2025,46,48
2025-02-26_43_47,26-02-2025,43,47
2025-01-22_47_30,22-01-2025,47,30
2025-01-02_36_07,02-01-2025,36,7
2025-02-24_36_12,24-02-2025,36,12
2025-01-23_28_45,23-01-2025,28,45
2025-01-08_11_36,08-01-2025,11,36
2025-01-25_02_47,25-01-2025,2,47
2025-02-02_21_02,02-02-2025,21,2
2025-01-05_19_30,05-01-2025,19,30
2025-02-11_45_05,11-02-2025,45,5
2025-01-25_47_05,25-01-2025,47,5
2025-02-20_45_47,20-02-2025,45,47
2025-01-12_02_21,12-01-2025,2,21
2025-01-14_42_45,14-01-2025,42,45
2025-01-16_46_26,16-01-2025,46,26
2025-02-22_01_02,22-02-2025,1,2
2025-01-11_36_12,11-01-2025,36,12
2025-02-19_03_47,19-02-2025,3,47
2025-02-08_42_45,08-02-2025,42,45
2025-01-16_36_41,16-01-2025,36,41
2025-02-23_48_45,23-02-2025,48,45
2025-02-27_45_09,27-02-2025,45,9
2025-01-04_40_02,04-01-2025,40,2
2025-02-28_39_45,28-02-2025,39,45
2025-02-10_02_19,10-02-2025,2,19
2025-01-17_45_42,17-01-2025,45,42
2025-02-19_19_30,19-02-2025,19,30
2025-01-20_45_44,20-01-2025,45,44
2025-01-09_46_15,09-01-2025,46,15
2025-01-15_02_47,15-01-2025,2,47
2025-01-04_36_22,04-01-2025,36,22
2025-01-26_45_09,26-01-2025,45,9
2025-02-28_34_45,28-02-2025,34,45
2025-02-10_36_12,10-02-2025,36,12
2025-02-07_38_36,07-02-2025,38,36
2025-01-20_35_46,20-01-2025,35,46
2025-02-24_46_15,24-02-2025,46,15
2025-02-07_46_47,07-02-2025,46,47
2025-02-16_02_30,16-02-2025,2,30
2025-01-14_38_36,14-01-2025,38,36
2025-01-05_02_30,05-01-2025,2,30
2025-02-28_03_45,28-02-2025,3,45
2025-02-17_45_48,17-02-2025,45,48
2025-01-14_19_30,14-01-2025,19,30
2025-02-03_02_30,03-02-2025,2,30
2025-02-23_02_01,23-02-2025,2,1
2025-01-27_01_02,27-01-2025,1,2
2025-02-17_13_23,17-02-2025,13,23
2025-01-20_19_30,20-01-2025,19,30
2025-01-29_47_10,29-01-2025,47,10
2025-02-24_02_40,24-02-2025,2,40
2025-02-03_30_14,03-02-2025,30,14
2025-01-31_45_47,31-01-2025,45,47
2025-02-08_02_19,08-02-2025,2,19
2025-01-13_02_01,13-01-2025,2,1
2025-01-15_05_47,15-01-2025,5,47
2025-02-19_02_14,19-02-2025,2,14
2025-02-27_42_45,27-02-2025,42,45
2025-01-26_14_30,26-01-2025,14,30
2025-01-15_45_34,15-01-2025,45,34
2025-02-06_47_06,06-02-2025,47,6
2025-02-15_14_30,15-02-2025,14,30
2025-01-17_14_30,17-01-2025,14,30
2025-01-27_47_03,27-01-2025,47,3
2025-01-19_17_23,19-01-2025,17,23
2025-02-22_45_09,22-02-2025,45,9
2025-01-25_17_23,25-01-2025,17,23
2025-02-17_45_34,17-02-2025,45,34
2025-02-13_45_39,13-02-2025,45,39
2025-02-22_19_32,22-02-2025,19,32
2025-02-04_47_06,04-02-2025,47,6
2025-01-30_33_46,30-01-2025,33,46
2025-02-02_45_47,02-02-2025,45,47
2025-01-13_45_39,13-01-2025,45,39
2025-01-17_46_26,17-01-2025,46,26
2025-01-13_35_46,13-01-2025,35,46
2025-01-03_46_15,03-01-2025,46,15
2025-01-16_46_45,16-01-2025,46,45
2025-02-14_02_19,14-02-2025,2,19
2025-01-31_47_06,31-01-2025,47,6
2025-02-01_45_03,01-02-2025,45,3
2025-01-24_41_36,24-01-2025,41,36
2025-01-02_23_25,02-01-2025,23,25
2025-01-24_46_35,24-01-2025,46,35
2025-02-09_33_46,09-02-2025,33,46
2025-01-23_40_02,23-01-2025,40,2
2025-01-31_19_32,31-01-2025,19,32
2025-02-14_02_30,14-02-2025,2,30
2025-01-04_27_36,04-01-2025,27,36
2025-02-09_47_46,09-02-2025,47,46
2025-02-08_45_46,08-02-2025,45,46
2025-01-21_35_46,21-01-2025,35,46
2025-01-23_32_19,23-01-2025,32,19
2025-02-17_28_47,17-02-2025,28,47
2025-02-22_09_46,22-02-2025,9,46
2025-02-23_47_02,23-02-2025,47,2
2025-02-16_17_23,16-02-2025,17,23
2025-01-31_46_33,31-01-2025,46,33
2025-01-08_47_08,08-01-2025,47,8
2025-02-08_02_30,08-02-2025,2,30
2025-01-19_32_19,19-01-2025,32,19
2025-02-02_32_19,02-02-2025,32,19
2025-02-10_45_48,10-02-2025,45,48
2025-02-15_07_36,15-02-2025,7,36
2025-01-20_02_30,20-01-2025,2,30
2025-01-18_47_06,18-01-2025,47,6
2025-01-14_31_02,14-01-2025,31,2
2025-01-19_02_21,19-01-2025,2,21
2025-01-19_06_47,19-01-2025,6,47
2025-01-30_02_24,30-01-2025,2,24
2025-01-09_14_30,09-01-2025,14,30
2025-02-05_15_46,05-02-2025,15,46
2025-01-10_47_06,10-01-2025,47,6
2025-01-30_06_47,30-01-2025,6,47
2025-01-09_07_36,09-01-2025,7,36
2025-02-26_17_23,26-02-2025,17,23
2025-02-01_06_47,01-02-2025,6,47
2025-01-16_45_47,16-01-2025,45,47
2025-02-10_02_01,10-02-2025,2,1
2025-02-04_27_36,04-02-2025,27,36
2025-01-11_07_36,11-01-2025,7,36
2025-02-01_47_46,01-02-2025,47,46
2025-02-18_02_14,18-02-2025,2,14
2025-01-25_36_41,25-01-2025,36,41
2025-01-10_46_15,10-01-2025,46,15
2025-01-04_28_45,04-01-2025,28,45
2025-01-04_19_32,04-01-2025,19,32
2025-01-24_36_37,24-01-2025,36,37
2025-01-29_37_36,29-01-2025,37,36
2025-01-23_05_47,23-01-2025,5,47
2025-02-27_03_45,27-02-2025,3,45
2025-02-08_36_22,08-02-2025,36,22
2025-02-10_21_02,10-02-2025,21,2
2025-01-03_47_45,03-01-2025,47,45
2025-01-13_04_29,13-01-2025,4,29
2025-02-25_06_47,25-02-2025,6,47
2025-01-04_09_45,04-01-2025,9,45
2025-02-25_46_47,25-02-2025,46,47
2025-01-09_19_30,09-01-2025,19,30
2025-01-07_43_47,07-01-2025,43,47
2025-02-15_35_46,15-02-2025,35,46
2025-02-20_15_46,20-02-2025,15,46
2025-02-12_06_47,12-02-2025,6,47
2025-01-27_05_45,27-01-2025,5,45
2025-02-20_34_45,20-02-2025,34,45
2025-02-13_45_34,13-02-2025,45,34
2025-01-06_23_13,06-01-2025,23,13
2025-02-11_47_43,11-02-2025,47,43
2025-01-16_47_02,16-01-2025,47,2
2025-01-04_20_46,04-01-2025,20,46
2025-01-09_39_45,09-01-2025,39,45
2025-01-13_44_45,13-01-2025,44,45
2025-02-26_35_46,26-02-2025,35,46
2025-01-29_38_36,29-01-2025,38,36
2025-01-17_36_37,17-01-2025,36,37
2025-01-17_45_47,17-01-2025,45,47
2025-01-30_46_47,30-01-2025,46,47
2025-01-25_12_36,25-01-2025,12,36
2025-02-26_02_24,26-02-2025,2,24
2025-02-16_21_02,16-02-2025,21,2
2025-01-26_45_28,26-01-2025,45,28
2025-02-08_13_23,08-02-2025,13,23
2025-01-06_41_36,06-01-2025,41,36
2025-01-22_09_45,22-01-2025,9,45
2025-02-15_48_45,15-02-2025,48,45
